,Strain $\epsilon$ /-,Stress $\sigma$ /MPa,Draw ratio $\lambda$ /-,Gaussian strain $\it\lambda^2 -1 /\lambda$ /-,True stress $\sigma \lambda$ /-
934,0.7783,0.24689313148505956,1.7783,2.6000160758516557,0.4390500557198814
935,0.7792000000000001,0.24949200655332338,1.7792000000000001,2.6035022802877705,0.44389617805967296
936,0.78,0.24689313148505956,1.78,2.6066022471910113,0.43946977404340604
937,0.7808,0.25209088162158716,1.7808000000000002,2.609703267133873,0.44892344199172246
938,0.7817,0.24949200655332338,1.7816999999999998,2.6131931736616707,0.44451990807605624
939,0.7825,0.24949200655332338,1.7825,2.6162964323281908,0.4447195016812989
940,0.7832999999999999,0.2598875068263785,1.7832999999999999,2.619400744987943,0.46345739092348076
941,0.7842,0.25209088162158716,1.7842,2.622894356959982,0.4497805509892358
942,0.785,0.23649763121200443,1.7850000000000001,2.626000910364146,0.42214827171342795
943,0.7857999999999999,0.24689313148505956,1.7858,2.629108518709822,0.4409017542060194
944,0.7867,0.25468975668985094,1.7867,2.632605839459898,0.4550541882777567
945,0.7874999999999999,0.24689313148505956,1.7874999999999999,2.63571569055944,0.44132147252954396
946,0.7883,0.24689313148505956,1.7883,2.638826597543477,0.441518987034732
947,0.7892,0.24949200655332338,1.7892000000000001,2.6423276303867653,0.4463910981252062
948,0.7899999999999999,0.25468975668985094,1.79,2.645440782122905,0.4558946644748332
949,0.7908000000000001,0.24689313148505956,1.7908,2.6485549906812595,0.44213621986344465
950,0.7916,0.2572886317581147,1.7915999999999999,2.651670256360794,0.4609583126578383
951,0.7925,0.241695381348532,1.7925,2.655176194211994,0.4332389710672436
952,0.7933000000000001,0.2624863818946423,1.7933000000000001,2.658293707264262,0.47071682865166203
953,0.7941999999999999,0.25468975668985094,1.7942,2.661802174165645,0.45696436145293057
954,0.795,0.24949200655332338,1.795,2.6649219359331475,0.44783815176321545
955,0.7958,0.24949200655332338,1.7957999999999998,2.66804275638267,0.4480377453684581
956,0.7967,0.24949200655332338,1.7967,2.6715549452123337,0.4482622881743561
957,0.7975000000000001,0.25209088162158716,1.7975,2.6746780163421424,0.45313335971480295
958,0.7983,0.24949200655332338,1.7983,2.677802147076127,0.4486614753848414
959,0.7992,0.24949200655332338,1.7992,2.681318061076033,0.4488860181907394
960,0.7999999999999999,0.25209088162158716,1.7999999999999998,2.684444444444444,0.4537635869188568
961,0.8008,0.2572886317581147,1.8008,2.687571888334073,0.463325368070013
962,0.8015999999999999,0.24949200655332338,1.8015999999999999,2.6907003930373,0.4494847990064674
963,0.8024999999999999,0.24949200655332338,1.8024999999999998,2.6942212291955605,0.4497093418123653
964,0.8033000000000001,0.25209088162158716,1.8033000000000001,2.697351989096102,0.45459548682820816
965,0.8042000000000001,0.24949200655332338,1.8042000000000002,2.7008753630905673,0.4501334782235061
966,0.805,0.24949200655332338,1.8050000000000002,2.7040083795013854,0.4503330718287487
967,0.8058,0.25209088162158716,1.8058,2.7071424582522985,0.4552257140322621
968,0.8067,0.25209088162158716,1.8067,2.7106695670354792,0.4554525958257215
969,0.8074999999999999,0.24429425641679578,1.8074999999999999,2.7138059042185336,0.4415618684733583
970,0.8082999999999998,0.2598875068263785,1.8082999999999998,2.7169433046435874,0.4699545785941402
971,0.8091999999999999,0.25468975668985094,1.8092,2.720474151386248,0.4607847078032783
972,0.8100000000000002,0.2572886317581147,1.81,2.7236138121546962,0.46569242348218765
973,0.8108000000000001,0.24949200655332338,1.8108,2.726754537062072,0.45178012546675794
974,0.8117000000000001,0.25209088162158716,1.8117,2.730289124917481,0.45671305023382947
975,0.8125,0.25209088162158716,1.8125,2.7334321120689653,0.4569147229391267
976,0.8132999999999999,0.25209088162158716,1.8133,2.7365761642513644,0.45711639564442397
977,0.8141999999999999,0.25468975668985094,1.8142,2.7401144963554183,0.4620581565867276
978,0.8149999999999998,0.25468975668985094,1.815,2.743260812672176,0.4622619083920794
979,0.8158000000000001,0.24949200655332338,1.8158,2.746408194906928,0.4530275854995246
980,0.8167000000000002,0.25209088162158716,1.8167000000000002,2.749950274378269,0.4579735046419374
981,0.8175000000000001,0.24949200655332338,1.8175000000000001,2.7530999226272357,0.45345172191066524
982,0.8183,0.25209088162158716,1.8183,2.756250637676401,0.4583768500525319
983,0.8192,0.25209088162158716,1.8192,2.7597964676165345,0.45860373184599135
984,0.82,0.24689313148505956,1.8199999999999998,2.76294945054945,0.44934549930280837
985,0.8207999999999999,0.25468975668985094,1.8207999999999998,2.766103501159929,0.46373910898088055
986,0.8216999999999999,0.25468975668985094,1.8216999999999999,2.769653084653345,0.46396832976190144
987,0.8225000000000001,0.25468975668985094,1.8225000000000002,2.7728094050068597,0.4641720815672534
988,0.8233,0.24949200655332338,1.8233000000000001,2.7759667939104924,0.4548987755486745
989,0.8242,0.25468975668985094,1.8242,2.779520134024778,0.46460505415362613
990,0.825,0.25468975668985094,1.825,2.782679794520548,0.46480880595897794
991,0.8257999999999999,0.2650852569629061,1.8257999999999999,2.7858405244342204,0.4839926621628739
992,0.8267,0.24689313148505956,1.8267,2.789397624220179,0.4509996832837583
993,0.8274999999999999,0.2572886317581147,1.8275,2.7925606275649795,0.4701949745379546
994,0.8283000000000001,0.25468975668985094,1.8283,2.7957247011907236,0.4656492821560545
995,0.8292000000000002,0.25468975668985094,1.8292000000000002,2.799285563682485,0.4658785029370754
996,0.8300000000000001,0.2598875068263785,1.83,2.8024519125683067,0.4755941374922727
997,0.8308,0.2572886317581147,1.8308,2.805619332593402,0.47104402702275644
998,0.8317,0.2572886317581147,1.8317,2.809183960808539,0.4712755867913388
999,0.8324999999999999,0.2572886317581147,1.8325,2.8123536579126878,0.47148141769674523
1000,0.8332999999999998,0.25209088162158716,1.8333,2.8155244270097635,0.46215821327685574
1001,0.8341999999999998,0.2572886317581147,1.8341999999999998,2.819092823949405,0.47191880837073397
1002,0.8350000000000002,0.2598875068263785,1.8350000000000002,2.8222658719346057,0.4768935750264046
1003,0.8358000000000001,0.2572886317581147,1.8358,2.8254399927617393,0.47233047018154706
1004,0.8367000000000001,0.24429425641679578,1.8367,2.8290121614106822,0.4486952607607288
1005,0.8375,0.24949200655332338,1.8375,2.8321885629251695,0.4584415620417317
1006,0.8382999999999999,0.25468975668985094,1.8382999999999998,2.8353660381259855,0.46819617972295297
1007,0.8392,0.2572886317581147,1.8392,2.8389419814528054,0.4732052515295246
1008,0.8399999999999999,0.25468975668985094,1.8399999999999999,2.842121739130434,0.4686291523093257
1009,0.8408000000000001,0.2572886317581147,1.8408000000000002,2.8453025713342037,0.4736169133403376
1010,0.8416,0.2598875068263785,1.8416000000000001,2.8484844783318857,0.4786088325714587
1011,0.8425,0.2598875068263785,1.8425,2.852065408751696,0.4788427313276024
1012,0.8432999999999999,0.25468975668985094,1.8433,2.855249600573428,0.4694696285064022
1013,0.8442000000000001,0.2598875068263785,1.8442,2.8588331020973867,0.4792845400892073
1014,0.845,0.2572886317581147,1.845,2.862019579945799,0.4746975255937217
1015,0.8457999999999999,0.2572886317581147,1.8457999999999999,2.865207133986347,0.4749033564991281
1016,0.8466999999999999,0.2598875068263785,1.8466999999999998,2.8687944189976706,0.47993425885627317
1017,0.8475000000000001,0.25468975668985094,1.8475000000000001,2.8719842608254402,0.47053932548449967
1018,0.8483,0.2572886317581147,1.8483,2.87517517967159,0.47554657807852346
1019,0.8492000000000001,0.2624863818946423,1.8492000000000002,2.87876625107506,0.4853898173995726
1020,0.85,0.2624863818946423,1.85,2.88195945945946,0.48559980650508827
1021,0.8507999999999999,0.2598875068263785,1.8508,2.885153745684028,0.4809997976342614
1022,0.8516999999999999,0.2598875068263785,1.8517,2.8887486063687415,0.4812336963904051
1023,0.8524999999999998,0.2572886317581147,1.8524999999999998,2.8919451838731436,0.4766271903319075
1024,0.8533000000000002,0.2624863818946423,1.8533000000000002,2.8951428400350734,0.4864660115653406
1025,0.8542000000000002,0.25209088162158716,1.8542,2.898741492874555,0.46742691270274694
1026,0.8550000000000001,0.2624863818946423,1.855,2.9019414420485172,0.48691223841456144
1027,0.8558,0.2572886317581147,1.8558,2.905142470692962,0.4774762428167093
1028,0.8567,0.2650852569629061,1.8567,2.9087449185452687,0.49218379660302775
1029,0.8574999999999999,0.2624863818946423,1.8575,2.9119482419246294,0.487568454369298
1030,0.8582999999999998,0.2624863818946423,1.8582999999999998,2.9151526455830594,0.48777844347481375
1031,0.8591999999999999,0.2624863818946423,1.8592,2.9187588912908775,0.48801468121851893
1032,0.8600000000000001,0.2650852569629061,1.86,2.92196559139785,0.49305857795100533
1033,0.8608,0.2624863818946423,1.8608,2.925173372588134,0.4884346594295504
1034,0.8617000000000001,0.2572886317581147,1.8617000000000001,2.928783418978891,0.4789942457440822
1035,0.8625,0.2624863818946423,1.8625,2.931993498322148,0.4888808862787713
1036,0.8633,0.2650852569629061,1.8633,2.93520465954865,0.4939333592989829
1037,0.8642,0.25468975668985094,1.8641999999999999,2.9388185094346095,0.4747926444212201
1038,0.8649999999999999,0.2650852569629061,1.8649999999999998,2.9420319705093827,0.4943840042358198
1039,0.8658000000000001,0.2624863818946423,1.8658000000000001,2.945246514263051,0.4897470913390236
1040,0.8667000000000001,0.2624863818946423,1.8667000000000002,2.948864170441422,0.48998332908272885
1041,0.8675,0.2572886317581147,1.8675000000000002,2.952081015729586,0.4804865198082793
1042,0.8683,0.2598875068263785,1.8683,2.9552989444880375,0.485547829003723
1043,0.8692,0.2624863818946423,1.8692,2.9589204097410655,0.4906395450374654
1044,0.8699999999999999,0.2572886317581147,1.8699999999999999,2.9621406417112297,0.4811297413876745
1045,0.8707999999999998,0.2650852569629061,1.8707999999999998,2.965361957938849,0.4959214987262046
1046,0.8716999999999999,0.2624863818946423,1.8717,2.968987235033926,0.49129576099220196
1047,0.8725000000000002,0.27028300709943365,1.8725,2.9722108561415226,0.5061049307936896
1048,0.8733000000000001,0.2598875068263785,1.8733,2.9754355622895425,0.4868472665378549
1049,0.8742000000000001,0.2624863818946423,1.8742,2.9790646539792984,0.4919519769469386
1050,0.875,0.2572886317581147,1.875,2.982291666666667,0.4824161845464651
1051,0.8757999999999999,0.26768413203116986,1.8758,2.985519765173259,0.5021218948640684
1052,0.8766999999999999,0.26768413203116986,1.8767,2.9891526741956627,0.5023628105828964
1053,0.8774999999999998,0.2624863818946423,1.8775,2.9923830808921434,0.4928181820071909
1054,0.8783000000000001,0.2624863818946423,1.8783,2.9956145741825058,0.49302817111270664
1055,0.8792000000000002,0.27028300709943365,1.8792000000000002,2.999251303260963,0.5079158269412558
1056,0.8800000000000001,0.26768413203116986,1.8800000000000001,3.0024851063829794,0.5032461682185994
1057,0.8808,0.2624863818946423,1.8808,3.0057199968694173,0.4936843870674432
1058,0.8817,0.2650852569629061,1.8817,3.009360548712866,0.49881092802710036
1059,0.8825,0.2624863818946423,1.8824999999999998,3.01259775066401,0.4941306139166641
1060,0.8832999999999999,0.26768413203116986,1.8832999999999998,3.01583604074603,0.5041295258543022
1061,0.8841999999999999,0.26768413203116986,1.8841999999999999,3.0194804180490387,0.5043704415731303
1062,0.8850000000000001,0.26768413203116986,1.8850000000000002,3.02272102122016,0.5045845888787552
1063,0.8858,0.2650852569629061,1.8858000000000001,3.025962713284548,0.49989777758064835
1064,0.8867,0.2624863818946423,1.8867,3.029610918727408,0.4952330567206216
1065,0.8875,0.26768413203116986,1.8875,3.0328549254966886,0.5052537992088331
1066,0.8882999999999999,0.2624863818946423,1.8882999999999999,3.036100021917597,0.495653034931653
1067,0.8892,0.26768413203116986,1.8892,3.0397520581664197,0.5057088622332861
1068,0.8899999999999999,0.27028300709943365,1.89,3.0429994708994705,0.5108348834179296
1069,0.8908000000000001,0.26768413203116986,1.8908,3.0462479740385024,0.506137156844536
1070,0.8916000000000001,0.27028300709943365,1.8916,3.049497567824064,0.5112673362292887
1071,0.8925000000000001,0.2624863818946423,1.8925,3.0531546647952448,0.4967554777356106
1072,0.8933,0.27028300709943365,1.8933,3.056406577001532,0.5117268173413577
1073,0.8942,0.26768413203116986,1.8942,3.0600662828043506,0.507047282893442
1074,0.8949999999999999,0.27288188216769743,1.895,3.0633205145118736,0.5171111667077867
1075,0.8957999999999998,0.27028300709943365,1.8958,3.066575838122165,0.5124025248591063
1076,0.8966999999999998,0.2754807572359612,1.8966999999999998,3.07023938264512,0.5225043522494476
1077,0.8975000000000002,0.26768413203116986,1.8975000000000002,3.0734970273386044,0.5079306405291448
1078,0.8983000000000001,0.27028300709943365,1.8983,3.076755764677343,0.5130782323768549
1079,0.8992000000000001,0.27028300709943365,1.8992,3.0804231505307498,0.5133214870832444
1080,0.9,0.2806785073724888,1.9,3.083684210526316,0.5332891640077286
1081,0.9007999999999999,0.2754807572359612,1.9007999999999998,3.0869463639057235,0.523633823354115
1082,0.9017,0.26768413203116986,1.9017,3.0906175936861753,0.5090549138836757
1083,0.9024999999999999,0.2650852569629061,1.9024999999999999,3.0938820712877786,0.5043247013719288
1084,0.9033000000000001,0.2806785073724888,1.9033000000000002,3.0971476430079345,0.534215403082058
1085,0.9042000000000001,0.27288188216769743,1.9042000000000001,3.1008227192983933,0.5196216800237294
1086,0.905,0.26768413203116986,1.905,3.1040906167979,0.5099382715193786
1087,0.9057999999999999,0.27028300709943365,1.9058,3.1073596091468145,0.5151053549301007
1088,0.9067000000000001,0.27288188216769743,1.9067,3.111038534516705,0.5203038847291487
1089,0.9075,0.2650852569629061,1.9075,3.114309854193971,0.5056501276567433
1090,0.9082999999999999,0.2754807572359612,1.9082999999999999,3.1175822694476754,0.5256999290333848
1091,0.9091999999999999,0.27028300709943365,1.9091999999999998,3.1212650464529634,0.5160243171542387
1092,0.9100000000000001,0.27028300709943365,1.9100000000000001,3.1245397905759167,0.5162405435599183
1093,0.9108,0.27028300709943365,1.9108,3.127815630998535,0.5164567699655979
1094,0.9117000000000001,0.27288188216769743,1.9117000000000002,3.1315022621818285,0.5216682941399873
1095,0.9125,0.28327738244075257,1.9125,3.1347804330065365,0.5417679939179393
1096,0.9132999999999999,0.2650852569629061,1.9133,3.1380597008503637,0.5071876221471282
1097,0.9141999999999999,0.27028300709943365,1.9142,3.141750188740988,0.5173757321897359
1098,0.9149999999999998,0.27288188216769743,1.9149999999999998,3.1450317885117487,0.5225688043511405
1099,0.9158000000000002,0.2754807572359612,1.9158000000000002,3.14831448601733,0.5277660347126546
1100,0.9167000000000002,0.2650852569629061,1.9167,3.1520088331314238,0.5080889120208021
1101,0.9175000000000001,0.278079632304225,1.9175,3.1552938640808343,0.5332176949433515
1102,0.9183,0.27028300709943365,1.9183,3.1585799934770367,0.5184838925188435
1103,0.9192,0.2754807572359612,1.9192,3.1622782023176326,0.5287026692872567
1104,0.9199999999999999,0.2754807572359612,1.92,3.1655666666666664,0.5289230538930455
1105,0.9207999999999998,0.27288188216769743,1.9207999999999998,3.1688562301707615,0.5241515192677132
1106,0.9216999999999999,0.27028300709943365,1.9217,3.1725583032278712,0.5194028547429816
1107,0.9225000000000001,0.278079632304225,1.9225,3.175850203185956,0.5346080931048726
1108,0.9233,0.27288188216769743,1.9233,3.179143203003692,0.5248337239731324
1109,0.9242000000000001,0.2754807572359612,1.9242000000000001,3.182849142754392,0.5300800730734366
1110,0.925,0.2754807572359612,1.925,3.1861444805194807,0.5303004576792254
1111,0.9258,0.278079632304225,1.9258,3.189440918845155,0.5355257558914764
1112,0.9267,0.27288188216769743,1.9266999999999999,3.1931507277536713,0.5257615223725026
1113,0.9274999999999999,0.2754807572359612,1.9274999999999998,3.1964495055123208,0.5309891595723152
1114,0.9283000000000001,0.28587625750901635,1.9283000000000001,3.19974938452886,0.5512551873546363
1115,0.9292000000000001,0.2910740076455439,1.9292000000000002,3.2034630650466527,0.5615399755497834
1116,0.93,0.28327738244075257,1.9300000000000002,3.206765284974094,0.5467253481106525
1117,0.9308,0.27288188216769743,1.9308,3.2100686068531186,0.5268803380893902
1118,0.9317,0.2754807572359612,1.9317,3.213786161418957,0.5321461787527063
1119,0.9324999999999999,0.27288188216769743,1.9324999999999999,3.217091825679171,0.5273442372890752
1120,0.9332999999999998,0.27028300709943365,1.9332999999999998,3.220398592581078,0.522538137625335
1121,0.9341999999999999,0.26768413203116986,1.9342,3.224120023621135,0.5177546481746887
1122,0.9350000000000002,0.28327738244075257,1.935,3.2274291343669255,0.5481417350228562
1123,0.9358000000000001,0.2754807572359612,1.9358,3.2307393484409546,0.5332756498573737
1124,0.9367000000000001,0.27288188216769743,1.9367,3.234464658368875,0.5284903411941796
1125,0.9375,0.2754807572359612,1.9375,3.2377772177419355,0.5337439671446749
1126,0.9382999999999999,0.278079632304225,1.9383,3.241090881126244,0.5390017512952793
1127,0.9391999999999999,0.278079632304225,1.9392,3.2448200723432343,0.5392520229643532
1128,0.9399999999999998,0.2806785073724888,1.94,3.2481360824742267,0.5445163043026282
1129,0.9408000000000001,0.27288188216769743,1.9408,3.2514531972959606,0.5296091569110672
1130,0.9417000000000002,0.278079632304225,1.9417000000000002,3.2551862721908646,0.5399472220451137
1131,0.9425000000000001,0.278079632304225,1.9425000000000001,3.2585057351994857,0.5401696857509571
1132,0.9433,0.2806785073724888,1.9433,3.261826303574847,0.5454425433769574
1133,0.9442,0.278079632304225,1.9442,3.265563264524226,0.5406424211258742
1134,0.945,0.2754807572359612,1.9449999999999998,3.2688861825192794,0.5358100728239445
1135,0.9457999999999999,0.2806785073724888,1.9457999999999998,3.272210206553601,0.5461442396453886
1136,0.9466999999999999,0.2754807572359612,1.9466999999999999,3.2759510559218157,0.5362783901112457
1137,0.9475000000000001,0.2754807572359612,1.9475000000000002,3.279277431001285,0.5364987747170346
1138,0.9483,0.278079632304225,1.9483000000000001,3.2826049127890986,0.5417825476183216
1139,0.9492,0.2754807572359612,1.9492,3.286349652928381,0.5369670920043356
1140,0.95,0.2806785073724888,1.95,3.289679487179487,0.5473230893763531
1141,0.9507999999999999,0.2754807572359612,1.9507999999999999,3.2930104288045925,0.5374078612159131
1142,0.9515999999999998,0.28587625750901635,1.9515999999999998,3.296342478015986,0.5579161041545962
1143,0.9524999999999999,0.278079632304225,1.9525,3.300092357554417,0.5429504820739993
1144,0.9533000000000001,0.2806785073724888,1.9533,3.3034267610899506,0.5482493284506823
1145,0.9541000000000001,0.2806785073724888,1.9541,3.3067622728729336,0.5484738712565803
1146,0.9550000000000001,0.28587625750901635,1.955,3.310516048593351,0.558888083430127
1147,0.9558,0.278079632304225,1.9558,3.3138539161018508,0.5438681448606032
1148,0.9567,0.28327738244075257,1.9567,3.317610342547657,0.5542888542218206
1149,0.9574999999999999,0.2806785073724888,1.9575,3.3209505667305237,0.5494281781816468
1150,0.9582999999999998,0.2806785073724888,1.9583,3.3242919002640043,0.5496527209875448
1151,0.9591999999999998,0.2806785073724888,1.9591999999999998,3.3280522267701094,0.54990533164418
1152,0.9600000000000002,0.2806785073724888,1.9600000000000002,3.3313959183673476,0.5501298744500781
1153,0.9608000000000001,0.28587625750901635,1.9608,3.3347407199673604,0.5605461657236793
1154,0.9617000000000001,0.278079632304225,1.9617,3.338504948826528,0.5455088146911982
1155,0.9625,0.278079632304225,1.9625,3.3418521098726113,0.5457312783970415
1156,0.9632999999999999,0.2936728827138077,1.9632999999999998,3.3452003815703146,0.5765679706320186
1157,0.9642,0.2962717577820715,1.9642,3.348968515063639,0.5819369866355448
1158,0.9649999999999999,0.2806785073724888,1.9649999999999999,3.3523191475826963,0.5515332669869404
1159,0.9658000000000001,0.28587625750901635,1.9658000000000002,3.3556708913989226,0.5619755470112244
1160,0.9667000000000001,0.2910740076455439,1.9667000000000001,3.3594429317959023,0.5724552508364913
1161,0.9675,0.28327738244075257,1.9675,3.362797037801779,0.5573482499521807
1162,0.9682999999999999,0.2754807572359612,1.9683,3.366152255747091,0.5422287744675425
1163,0.9692000000000001,0.278079632304225,1.9692,3.3699282053057082,0.5475944119334799
1164,0.97,0.28327738244075257,1.97,3.3732857868020307,0.5580564434082825
1165,0.9707999999999999,0.28327738244075257,1.9707999999999999,3.3766444808768012,0.5582830653142351
1166,0.9716999999999999,0.278079632304225,1.9716999999999998,3.3804243418435855,0.5482896110142403
1167,0.9725000000000001,0.28587625750901635,1.9725000000000001,3.383785400823828,0.5638909179365348
1168,0.9733,0.28847513257728014,1.9733,3.3871475730182943,0.5692479791147469
1169,0.9742000000000001,0.28327738244075257,1.9742000000000002,3.390931347628407,0.5592462084145338
1170,0.975,0.2806785073724888,1.975,3.3942958860759496,0.5543400520606654
1171,0.9757999999999999,0.28327738244075257,1.9758,3.3976615383702806,0.5596994522264389
1172,0.9766999999999999,0.2910740076455439,1.9767,3.401449228847574,0.5753659909129466
1173,0.9774999999999998,0.28587625750901635,1.9774999999999998,3.4048172487357764,0.5653202992240798
1174,0.9783000000000002,0.28327738244075257,1.9783000000000002,3.408186383100137,0.5604076456825409
1175,0.9792000000000002,0.27288188216769743,1.9792,3.4119779916572357,0.5400878211863068
1176,0.9800000000000001,0.2754807572359612,1.98,3.4153494949494947,0.5454518993272032
1177,0.9808,0.28587625750901635,1.9808,3.418722113344103,0.5662636908738595
1178,0.9817,0.28587625750901635,1.9817,3.42251764218247,0.5665209795056177
1179,0.9824999999999999,0.28327738244075257,1.9825,3.425892630832282,0.561597410688792
1180,0.9832999999999998,0.28327738244075257,1.9832999999999998,3.429268735207482,0.5618240325947446
1181,0.9841999999999999,0.28847513257728014,1.9842,3.4330681865174877,0.5723923580598392
1182,0.9850000000000001,0.28847513257728014,1.985,3.436446662468514,0.572623138165901
1183,0.9858,0.28587625750901635,1.9858,3.43982625476483,0.5676930721614046
1184,0.9867000000000001,0.28587625750901635,1.9867000000000001,3.4436296307258276,0.5679503607931629
1185,0.9875,0.28327738244075257,1.9875,3.44701159591195,0.5630137976009958
1186,0.9883,0.28587625750901635,1.9883,3.4503946780601513,0.5684077628051772
1187,0.9892,0.28587625750901635,1.9891999999999999,3.454201980840538,0.5686650514369352
1188,0.9899999999999999,0.28327738244075257,1.9899999999999998,3.457587437185929,0.5637219910570975
1189,0.9908000000000001,0.28327738244075257,1.9908000000000001,3.4609740111070932,0.5639486129630502
1190,0.9916,0.28587625750901635,1.9916,3.464361702799759,0.569351154454957
1191,0.9925,0.28327738244075257,1.9925000000000002,3.468174192283564,0.5644301845131995
1192,0.9933,0.28587625750901635,1.9933,3.4715642598891288,0.5698371440927223
1193,0.9942,0.28847513257728014,1.9942,3.475379422770033,0.575277109385612
1194,0.9949999999999999,0.28847513257728014,1.9949999999999999,3.4787718671679193,0.5755078894916739
1195,0.9957999999999998,0.28847513257728014,1.9957999999999998,3.4821654303597542,0.5757386695977357
1196,0.9966999999999999,0.28587625750901635,1.9967,3.485984526500225,0.570809123368253
1197,0.9975000000000002,0.278079632304225,1.9975,3.4893804677722158,0.5554640655276895
1198,0.9983000000000001,0.28847513257728014,1.9983,3.4927775284426765,0.5764598574291789
1199,0.9992000000000001,0.28847513257728014,1.9992,3.4966005599679875,0.5767194850484985
1200,1.0,0.2754807572359612,2.0,3.5,0.5509615144719224
1201,1.0008,0.28587625750901635,2.0008,3.5034005600319866,0.5719812160240398
1202,1.0017,0.2962717577820715,2.0017,3.5072275290568022,0.5930471775523725
1203,1.0025,0.2910740076455439,2.0025,3.5106304697253434,0.5828757003102016
1204,1.0033,0.28847513257728014,2.0033000000000003,3.5140345309923644,0.5779022330920653
1205,1.0042000000000002,0.28587625750901635,2.0042,3.5178654396207967,0.5729531952995706
1206,1.0050000000000001,0.2910740076455439,2.005,3.521271882793017,0.5836033853293155
1207,1.0058,0.28847513257728014,2.0058,3.524679447159237,0.5786234209235085
1208,1.0067,0.28847513257728014,2.0067,3.528514297484925,0.578883048542828
1209,1.0074999999999998,0.28587625750901635,2.0075,3.531924245018679,0.5738965869493503
1210,1.0082999999999998,0.28847513257728014,2.0082999999999998,3.5353353143389916,0.5793446087549516
1211,1.0091999999999999,0.2936728827138077,2.0092,3.5391741084451516,0.5900475559485824
1212,1.0100000000000002,0.28847513257728014,2.0100000000000002,3.5425875621890555,0.5798350164803331
1213,1.0108000000000001,0.28847513257728014,2.0108,3.5460021383091314,0.5800657965863949
1214,1.0117,0.28587625750901635,2.0117000000000003,3.54984487826863,0.5750972672308883
1215,1.0125,0.2910740076455439,2.0125,3.5532618400621123,0.5857864403866572
1216,1.0132999999999999,0.2936728827138077,2.0133,3.5566799248184573,0.591251614767709
1217,1.0142,0.2936728827138077,2.0141999999999998,3.560526612693873,0.5915159203621514
1218,1.015,0.2936728827138077,2.0149999999999997,3.5639470843672445,0.5917508586683224
1219,1.0158,0.28847513257728014,2.0158,3.567368679587261,0.5815081722492813
1220,1.0167000000000002,0.3066672580551266,2.0167,3.571219317430952,0.6184558593197739
1221,1.0175,0.2936728827138077,2.0175,3.574643300805453,0.5924850408751071
1222,1.0183,0.2910740076455439,2.0183,3.578068408307487,0.5874746696310013
1223,1.0192,0.28847513257728014,2.0192,3.581922998161648,0.5824889877000441
1224,1.02,0.2962717577820715,2.02,3.585350495049505,0.5984689507197845
1225,1.0208,0.2910740076455439,2.0208,3.588779116642913,0.5882023546501152
1226,1.0216999999999998,0.2910740076455439,2.0217,3.592637660539645,0.5884643212569961
1227,1.0225000000000002,0.2910740076455439,2.0225,3.5960686727441282,0.5886971804631126
1228,1.0233,0.278079632304225,2.0233,3.599500810229328,0.5626385200411385
1229,1.0242,0.28587625750901635,2.0242,3.6033633101906926,0.5786707204497509
1230,1.025,0.2936728827138077,2.025,3.606797839506173,0.5946875874954606
1231,1.0257999999999998,0.2910740076455439,2.0258,3.610233494674696,0.5896577246883428
1232,1.0267,0.2936728827138077,2.0267,3.614099952712784,0.5951868313960741
1233,1.0274999999999999,0.2910740076455439,2.0275,3.617538000924784,0.5901525505013403
1234,1.0283000000000002,0.2806785073724888,2.0283,3.6209771755593363,0.5693002165036191
1235,1.0292000000000001,0.28587625750901635,2.0292000000000003,3.6248475936763267,0.5801001017372961
1236,1.03,0.30406838298686284,2.0300000000000002,3.628289162561577,0.6172588174633317
1237,1.0308,0.2962717577820715,2.0308,3.6317318584360847,0.6016686857038308
1238,1.0317,0.2962717577820715,2.0317,3.635606238624304,0.6019353302858346
1239,1.0325,0.2936728827138077,2.0324999999999998,3.639051329950799,0.596890134115814
1240,1.0332999999999999,0.28847513257728014,2.0332999999999997,3.6424975488304714,0.5865564870693836
1241,1.0341999999999998,0.2910740076455439,2.0342,3.6463758930724595,0.5921027463525654
1242,1.0350000000000001,0.2910740076455439,2.035,3.649824508599509,0.5923356055586819
1243,1.0358,0.2910740076455439,2.0358,3.6532742522408883,0.5925684647647983
1244,1.0367000000000002,0.2936728827138077,2.0367,3.657156562509452,0.5981235602232122
1245,1.0375,0.2936728827138077,2.0375,3.66060870398773,0.5983584985293833
1246,1.0383,0.2936728827138077,2.0383,3.664061974138743,0.5985934368355542
1247,1.0392,0.29887063285033527,2.0392,3.6679482523970193,0.6094569945084037
1248,1.0399999999999998,0.2962717577820715,2.04,3.6714039215686274,0.6043943858754258
1249,1.0408000000000002,0.2962717577820715,2.0408,3.67486071996864,0.6046314032816514
1250,1.0417,0.2962717577820715,2.0417,3.678750968170153,0.6048980478636554
1251,1.0425,0.2962717577820715,2.0425,3.6822101667686655,0.605135065269881
1252,1.0433,0.30406838298686284,2.0433,3.6856704951485337,0.6213029269570568
1253,1.0442,0.2962717577820715,2.0442,3.689564715237257,0.6056387272581105
1254,1.045,0.2962717577820715,2.045,3.6930274449877745,0.6058757446643361
1255,1.0457999999999998,0.28847513257728014,2.0458,3.696491305069898,0.5901624262265996
1256,1.0467,0.2962717577820715,2.0467,3.7003894989803094,0.6063794066525657
1257,1.0475,0.2936728827138077,2.0475000000000003,3.703855761599513,0.6012952273565214
